500, 0, 149155.691114, 0, 143237.953338, 0, 146442.661396, 0, 146725.787364, 0, 149126.159633, 0, 0, 146938, 2433.46
1000, 0, 214018.008359, 0, 213234.970116, 0, 210082.282893, 0, 207365.875452, 0, 219720.519400, 0, 0, 212884, 4648.83
1500, 0, 310124.181183, 0, 310369.190739, 0, 326836.962986, 0, 315217.375580, 0, 328393.889655, 0, 0, 318188, 8859.29
2000, 0, 443891.389307, 0, 433866.744901, 0, 446210.339036, 0, 438858.528033, 0, 442926.558157, 0, 0, 441151, 4862.49
2500, 0, 479704.165687, 0, 473113.925284, 0, 470719.167505, 0, 484612.612372, 0, 482435.913322, 0, 0, 478117, 5981.72
3000, 0, 519734.579590, 0, 512473.521444, 0, 514566.661956, 0, 508396.905219, 0, 501021.280234, 0, 0, 511239, 7022.31
3500, 0, 549524.777604, 0, 544007.233002, 0, 545688.214382, 0, 547087.564261, 0, 551805.281521, 0, 0, 547623, 3090.8
4000, 0, 576884.361962, 0, 578038.475758, 0, 579503.681583, 0, 574294.947798, 0, 577346.122395, 0, 0, 577214, 1908.49
4500, 0, 599382.754628, 0, 596557.554735, 0, 599297.565823, 0, 595482.232538, 0, 601881.114467, 0, 0, 598520, 2536
5000, 0, 610799.016429, 0, 610530.949510, 0, 617570.867369, 0, 611853.718327, 0, 610313.667216, 0, 0, 612214, 3052.54
5500, 0, 630747.611525, 0, 632970.881578, 0, 636863.861880, 0, 618024.222441, 0, 622488.739764, 0, 0, 628219, 7753.66
6000, 0, 637827.899789, 0, 644574.438514, 0, 642875.848553, 0, 642820.925694, 0, 647393.936358, 0, 0, 643099, 3483.35
6500, 0, 659479.534212, 0, 646725.525559, 0, 652292.221673, 0, 658937.214553, 0, 656522.601491, 0, 0, 654791, 5326.06
7000, 0, 660635.552445, 0, 656077.384108, 0, 659690.673006, 0, 666038.591753, 0, 662227.147003, 0, 0, 660934, 3638.36
7500, 0, 663860.060097, 0, 675190.145277, 0, 667383.863964, 0, 671142.584459, 0, 664017.998797, 0, 0, 668319, 4859.03
8000, 0, 673195.998943, 0, 670662.254896, 0, 680895.264924, 0, 672206.119005, 0, 673712.098691, 0, 0, 674134, 3954.18
8500, 0, 676282.043769, 0, 679569.267750, 0, 674172.714213, 0, 680852.451022, 0, 678674.055112, 0, 0, 677910, 2674.53
9000, 0, 673610.157109, 0, 680789.221050, 0, 685624.740129, 0, 685708.607491, 0, 682599.583202, 0, 0, 681666, 4963.65
9500, 0, 688534.874949, 0, 689359.928106, 0, 681248.739362, 0, 687594.336933, 0, 685102.265159, 0, 0, 686368, 3277.19
10000, 0, 689648.559772, 0, 687821.178837, 0, 693177.398456, 0, 684409.391472, 0, 687382.656071, 0, 0, 688488, 3226.41
