500, 0, 37709.180511, 0, 38870.470834, 0, 38010.051700, 0, 41060.457585, 0, 39378.900148, 0, 0, 39005.8, 1327.77
1000, 0, 79423.687240, 0, 76487.483220, 0, 78524.675546, 0, 77190.387598, 0, 71429.733105, 0, 0, 76611.2, 3113.27
1500, 0, 110725.560689, 0, 103947.035988, 0, 103783.640792, 0, 103202.337697, 0, 102172.823635, 0, 0, 104766, 3403
2000, 0, 130158.015177, 0, 131218.101774, 0, 134077.195615, 0, 133591.409599, 0, 129068.102437, 0, 0, 131623, 2164.22
2500, 0, 153315.140020, 0, 151075.447392, 0, 147893.636867, 0, 153354.082938, 0, 155368.235516, 0, 0, 152201, 2847.04
3000, 0, 172716.904896, 0, 172496.546511, 0, 171666.544522, 0, 172312.583369, 0, 169897.893276, 0, 0, 171818, 1142.67
3500, 1, 177101.863399, 1, 163438.816300, 0, 189797.824891, 1, 164984.013704, 0, 189711.373407, 0.6, 0.547723, 177007, 12783.4
4000, 1, 195973.125495, 0, 210513.334902, 1, 193510.761998, 0, 212230.178303, 1, 196368.358418, 0.6, 0.547723, 201719, 8900.07
4500, 1, 201555.630251, 0, 221480.784776, 0, 222473.113011, 1, 213474.042895, 0, 217377.387529, 0.4, 0.547723, 215272, 8458.86
5000, 0, 232280.307122, 1, 214250.790562, 1, 214333.019913, 1, 213017.388449, 1, 218593.576360, 0.8, 0.447214, 218495, 7990.37
5500, 1, 224622.614930, 1, 224398.755216, 0, 246436.550090, 1, 214771.863421, 1, 230898.766610, 0.8, 0.447214, 228226, 11698.4
6000, 1, 241133.095753, 1, 247184.356348, 1, 240219.788433, 1, 246874.811193, 1, 235616.731142, 1, 0, 242206, 4875.87
6500, 1, 262511.699513, 1, 249700.250168, 1, 251934.228945, 0, 268641.528625, 1, 237436.548464, 0.8, 0.447214, 254045, 12082.2
7000, 1, 259328.506203, 1, 241979.068905, 1, 252192.589637, 0, 278332.619779, 1, 245224.340370, 0.8, 0.447214, 255411, 14450.7
7500, 1, 263375.609032, 1, 248539.295796, 1, 275307.614485, 1, 268443.738528, 1, 260193.614748, 1, 0, 263172, 9976.13
8000, 1, 267842.677237, 1, 271353.388646, 1, 262635.839320, 1, 254108.576427, 1, 271659.758143, 1, 0, 265520, 7342.66
8500, 1, 270949.813050, 1, 278971.014670, 1, 284006.773779, 1, 274981.586226, 1, 0,             0, 0, 277227, 5581.27
9000, 1, 282898.671338, 1, 278053.664397, 1, 280208.222109, 1, 271022.761735, 1, 278825.362593, 1, 0, 278202, 4416.89
9500, 1, 280405.237388, 1, 288245.182163, 1, 280970.971273, 1, 290709.276457, 1, 287094.027606, 1, 0, 285485, 4573.87
10000, 1, 291817.209220, 1, 302471.857351, 1, 291857.212596, 1, 313027.435174, 1, 293005.209005, 1, 0, 298436, 9297.59
