1000, 0, 75476.288270, 0, 68974.301233, 0, 78332.803632, 0, 77649.110918, 0, 71964.039006,      0, 0, 74479.3, 3953.57
6000, 1, 236440.213497, 1, 238963.792557, 1, 240256.000648, 1, 251862.828598, 1, 238986.333617, 1, 0, 241302, 6064.07
11000, 1, 309863.680151, 1, 323086.183123, 0, 326871.737192, 0, 328275.054227, 1, 316340.685037, 0.6, 0.547723, 320887, 7704.21
16000, 1, 350523.363799, 1, 350740.589148, 1, 352746.536538, 1, 354308.454061, 1, 357206.976826, 1, 0, 353105, 2768.5
21000, 0, 383334.615908, 1, 377557.007140, 1, 376573.553528, 0, 386611.724867, 1, 374945.906987, 0.6, 0.547723, 379805, 4947.13
26000, 1, 391877.688993, 1, 394289.432455, 1, 388764.926402, 1, 392393.501157, 1, 382128.122601, 1, 0, 389891, 4771.95
31000, 1, 396141.900090, 1, 398961.584336, 1, 395703.993343, 1, 402762.437718, 1, 405463.605936, 1, 0, 399807, 4234.21
36000, 1, 409560.201317, 1, 410662.583238, 1, 408933.125542, 1, 411006.108607, 0, 407594.117089, 0.8, 0.447214, 409551, 1375.15
41000, 1, 416452.240704, 1, 414860.579780, 0, 414928.146255, 1, 415601.477343, 1, 414225.820350, 0.8, 0.447214, 415214, 846.536
46000, 1, 419276.285318, 1, 420633.235987, 1, 419678.054248, 0, 421217.380429, 1, 418324.881868, 0.8, 0.447214, 419826, 1136.33
51000, 0, 426405.069275, 1, 421982.452098, 1, 421826.164827, 0, 426194.787031, 0, 419287.622609, 0.4, 0.547723, 423139, 3078.12
56000, 1, 422971.553060, 1, 412392.964725, 1, 427933.386575, 1, 428515.885605, 0, 425085.870353, 0.8, 0.447214, 423380, 6536.48
61000, 0, 424824.151206, 1, 429049.697363, 1, 433498.861677, 0, 425758.149881, 1, 424472.129019, 0.6, 0.547723, 427521, 3799.61
