1000, 0, 211090.944757, 0, 210801.408506, 0, 207928.292222, 0, 206435.699855, 0, 209599.948031, 0, 0, 209171, 1971.97
6000, 0, 644066.266792, 0, 644955.083680, 0, 649491.372498, 0, 647243.215323, 0, 646342.741593, 0, 0, 646420, 2109.68
11000, 0, 689984.148611, 0, 688731.033492, 0, 694915.383637, 0, 691608.388538, 0, 691316.855201, 0, 0, 691311, 2318.23
16000, 0, 713685.680740, 0, 709332.510414, 0, 711389.899514, 0, 715748.203223, 0, 714118.218683, 0, 0, 712855, 2510.52
21000, 0, 715648.603673, 0, 714699.535241, 0, 716735.205320, 0, 721200.770738, 0, 718446.826601, 0, 0, 717346, 2565.59
26000, 0, 724924.719820, 0, 728667.480888, 0, 720159.111301, 0, 728813.172947, 0, 730314.512480, 0, 0, 726576, 4100.58
31000, 0, 718778.133852, 0, 722168.652910, 0, 730968.218441, 0, 727764.974401, 0, 722499.066464, 0, 0, 724436, 4864.57
36000, 0, 725721.742218, 0, 726194.747016, 0, 732601.579900, 0, 730694.834665, 0, 723813.607238, 0, 0, 727805, 3681.79
41000, 0, 724719.606516, 0, 727604.541530, 0, 734537.400909, 0, 727399.304122, 0, 728994.983367, 0, 0, 728651, 3636.13
46000, 0, 733495.584131, 0, 734713.352869, 0, 727474.840537, 0, 734651.641991, 0, 730268.460648, 0, 0, 732121, 3163.57
51000, 0, 731971.864838, 0, 729785.488136, 0, 736892.200754, 0, 731748.832697, 0, 733703.389001, 0, 0, 732820, 2666.37
56000, 0, 735187.346430, 0, 734606.282443, 0, 748406.533249, 0, 725304.822336, 0, 732282.085496, 0, 0, 735157, 8384.28
61000, 0, 732255.127321, 0, 735573.044980, 0, 733580.227272, 0, 741345.402448, 0, 742413.997641, 0, 0, 737034, 4594.37
