510, 0, 151996.494864, 0, 151232.156401, 0, 149309.318052, 0, 149889.517577, 0, 150933.908803, 0, 0, 150672, 1073.06
460, 0, 140358.759771, 0, 136224.282621, 0, 133533.042099, 0, 139412.246105, 0, 138800.808336, 0, 0, 137666, 2772.54
410, 0, 125990.944003, 0, 124601.195943, 0, 122741.096069, 0, 126513.217214, 0, 123905.257211, 0, 0, 124750, 1534.63
360, 0, 108432.078485, 0, 109699.838765, 0, 110232.185595, 0, 108105.903774, 0, 106089.067826, 0, 0, 108512, 1613.37
310, 0, 95140.308875, 0, 95681.199137, 0, 95871.533845, 0, 94536.447739, 0, 96141.427723, 0, 0, 95474.2, 639.683
260, 0, 80281.829063, 0, 80409.807704, 0, 81128.239537, 0, 80947.016498, 0, 82142.879774, 0, 0, 80982, 739.577
210, 0, 65830.944351, 0, 66335.512360, 0, 67322.721200, 0, 66485.181506, 0, 66689.082578, 0, 0, 66532.7, 543.643
160, 0, 50549.890070, 0, 50770.662839, 0, 51335.919693, 0, 51193.549453, 0, 51224.562233, 0, 0, 51014.9, 337.199
110, 0, 34807.462274, 0, 35192.982925, 0, 35468.478763, 0, 35049.913919, 0, 35539.233789, 0, 0, 35211.6, 301.308
60, 0, 18588.639554, 0, 19185.872298, 0, 19017.619532, 0, 19261.931376, 0, 19544.809981, 0, 0, 19119.8, 352.765
