510, 0, 171487.810409, 0, 171022.520946, 0, 168572.238227, 0, 169978.147806, 0, 170286.462153, 0, 0, 170269, 1119.95
460, 0, 172765.284394, 0, 171314.922418, 0, 170015.374314, 0, 173431.232908, 0, 171710.243263, 0, 0, 171847, 1323.79
410, 0, 170886.166956, 0, 171244.740091, 0, 173299.446181, 0, 169116.278476, 0, 172698.657048, 0, 0, 171449, 1642.09
360, 0, 176920.406304, 0, 174889.227393, 0, 174661.976503, 0, 174365.229852, 0, 175797.647950, 0, 0, 175327, 1039.15
310, 0, 179121.258658, 0, 181447.700805, 0, 179246.398666, 0, 178188.225707, 0, 179590.372032, 0, 0, 179519, 1196.71
260, 0, 183238.486754, 0, 179732.081230, 0, 181492.180884, 0, 180309.981943, 0, 180246.195555, 0, 0, 181004, 1405.79
210, 0, 180843.170320, 0, 182377.596759, 0, 181667.398103, 0, 180570.857245, 0, 181617.252395, 0, 0, 181415, 719.508
160, 0, 179552.898889, 0, 179640.803542, 0, 181342.508153, 0, 180721.181452, 0, 182313.438443, 0, 0, 180714, 1167.6
110, 0, 173901.279744, 0, 170442.584347, 0, 171274.062646, 0, 175061.624376, 0, 172119.180476, 0, 0, 172560, 1896.61
60, 0, 140699.854207, 0, 140019.374104,  0, 0,             0, 0,             0, 0,             0, 0, 140360, 481.172
