1000, 0, 69533.601429, 0, 69499.798451, 0, 71020.897424, 0, 70066.532721, 0, 69440.656704, 0, 0, 69912.3, 668.729
6000, 0, 92034.756312, 0, 102024.737852, 0, 99846.992131, 0, 99046.508384, 0, 104843.060081, 0, 0, 99559.2, 4768.67
11000, 0, 107623.082751, 0, 104270.830228, 0, 106172.397295, 0, 109577.118568, 0, 106016.936875, 0, 0, 106732, 1985.61
16000, 0, 103915.865749, 0, 111505.483194, 0, 104842.699390, 0, 95154.343449, 0, 104570.873301, 0, 0, 103998, 5822.82
21000, 0, 93657.994817, 0, 106847.060224, 0, 107194.055610, 0, 100779.273357, 1, 89205.232853, 0.2, 0.447214, 99536.7, 7983.09
26000, 0, 110645.654870, 0, 109345.765784, 0, 108016.752556, 0, 97599.787787, 0, 89040.169710, 0, 0, 102930, 9326.13
31000, 0, 102183.635115, 0, 108226.798321, 0, 82984.492736, 0, 106389.497447, 0, 99448.362384, 0, 0, 99846.6, 10037.3
36000, 0, 99654.953830, 0, 106465.124078, 0, 86509.030137, 0, 112790.722350, 0, 120299.418431, 0, 0, 105144, 12916
41000, 0, 110212.633992, 0, 84635.922036, 0, 108901.346512, 0, 103848.846434, 0, 104511.005667, 0, 0, 102422, 10312.9
46000, 0, 99068.706886, 0, 105047.726625, 0, 117614.878832, 0, 113371.576995, 0, 121866.235775, 0, 0, 111394, 9279.9
51000, 0, 99783.502036, 0, 82833.148564, 0, 101129.762161, 0, 111334.955351, 0, 119284.400369, 0, 0, 102873, 13739.7
56000, 0, 113231.540805, 0, 113201.067437, 0, 98600.179971, 0, 122754.746580, 0, 122144.849305, 0, 0, 113986, 9764.3
61000, 0, 119299.407673, 0, 106357.109340, 0, 97730.430525, 0, 82523.640892, 0, 112994.388571, 0, 0, 103781, 14325.1
