1000, 0, 158455.494614, 0, 156578.750773, 0, 160061.588752, 0, 155226.926360, 0, 161567.564640, 0, 0, 158378, 2558.34
6000, 0, 137391.162167, 0, 135213.479162, 0, 138243.721726, 0, 127865.513546, 0, 141551.253827, 0, 0, 136053, 5112.74
11000, 0, 136217.147902, 0, 132398.119496, 0, 133881.966260, 0, 135563.405503, 0, 138610.805782, 0, 0, 135334, 2361.03
16000, 0, 116293.466891, 0, 121474.455780, 0, 136487.939122, 0, 0,             0, 0,             0, 0, 124752, 10488.6
21000, 0, 128728.638008, 0, 120022.241095, 0, 133798.289852, 0, 131291.993867, 0, 130359.199660, 0, 0, 128840, 5259.99
26000, 0, 134632.762198, 0, 139607.894228, 0, 111457.738002, 0, 139272.927345, 0, 146272.714812, 0, 0, 134249, 13398.8
31000, 0, 145001.308293, 0, 127817.025445, 0, 130676.748046, 0, 139421.745193, 0, 120960.015775, 0, 0, 132775, 9516.3
36000, 0, 139716.936048, 0, 144852.321115, 0, 136525.668597, 0, 135856.735248, 0, 126222.219430, 0, 0, 136635, 6820.31
41000, 0, 118536.086544, 0, 83193.896823, 0, 140587.906727, 0, 119360.860105, 0, 125571.580860, 0, 0, 117450, 21092.9
46000, 0, 118333.245506, 0, 134018.057365, 0, 143981.319151, 0, 131433.309753, 0, 139944.499425, 0, 0, 133542, 9822.82
51000, 0, 127827.542479, 0, 118092.895112, 0, 128504.233255, 0, 132997.902890, 0, 145151.336729, 0, 0, 130515, 9822.95
56000, 0, 143723.165362, 0, 136480.504612, 0, 103602.860772, 0, 119386.108339, 0, 134895.286046, 0, 0, 127618, 16088.6
61000, 0, 129677.686181, 0, 142683.104038, 0, 100394.320668, 0, 151237.675428, 0, 121027.754290, 0, 0, 129004, 19774
