500, 0, 46774.946209, 0, 47233.521883, 0, 47681.831232, 0, 47325.228926, 0, 46836.456387, 0, 0, 47170.4, 373.303
1000, 0, 68249.867670, 0, 69606.739411, 0, 71193.731225, 0, 71139.406810, 0, 70478.975744, 0, 0, 70133.7, 1232.97
1500, 0, 80152.333111, 0, 83018.364218, 0, 80858.944763, 0, 84146.315186, 0, 83043.250082, 0, 0, 82243.8, 1669.63
2000, 1, 82736.072329, 0, 84094.740060, 0, 85547.620729, 0, 83993.401268, 0, 85599.552029, 0.2, 0.447214, 84394.3, 1202.39
2500, 0, 93217.077679, 1, 87819.105911, 0, 90906.343706, 0, 93039.648748, 0, 96179.599117, 0.2, 0.447214, 92232.4, 3099.89
3000, 0, 94060.110089, 0, 94669.046906, 0, 96026.796056, 0, 94192.499017, 0, 98252.342329, 0, 0, 95440.2, 1754.16
3500, 0, 98774.731681, 0, 100307.275748, 0, 95627.587857, 0, 98846.121700, 0, 100370.239817, 0, 0, 98785.2, 1923.76
4000, 0, 100213.768743, 0, 94667.927335, 0, 96378.559172, 0, 100758.678014, 0, 99114.261208, 0, 0, 98226.6, 2609
4500, 0, 98636.478911, 0, 100054.689035, 0, 93724.092724, 0, 97768.725515, 1, 99206.163032, 0.2, 0.447214, 97878, 2466.99
5000, 0, 98591.320111, 1, 98868.844791, 0, 101731.887439, 0, 102601.832429, 0, 96647.951900, 0.2, 0.447214, 99688.4, 2438.42
5500, 0, 105365.825415, 0, 107916.199587, 0, 104132.485306, 0, 103068.138163, 0, 103707.771414, 0, 0, 104838, 1914.52
6000, 0, 95570.074934, 0, 98462.805522, 0, 108411.411168, 0, 105338.772459, 0, 107032.259413, 0, 0, 102963, 5630.17
6500, 0, 100810.582679, 0, 99926.093505, 0, 107315.411597, 0, 98725.325079, 0, 96595.330812, 0, 0, 100675, 4034.82
7000, 0, 92058.996670, 0, 94303.332500, 0, 99520.153513, 0, 105676.214299, 0, 96222.249482, 0, 0, 97556.2, 5300.27
7500, 0, 99568.224132, 0, 100945.476751, 0, 99885.260338, 0, 106197.398233, 1, 99801.882169, 0.2, 0.447214, 101280, 2799.69
8000, 1, 103593.804798, 1, 100589.938605, 0, 108850.339837, 0, 112367.785003, 0, 106822.506957, 0.4, 0.547723, 106445, 4566.69
8500, 0, 98979.458214, 0, 100902.899626, 0, 106905.453646, 0, 96447.257113, 0, 109343.855912, 0, 0, 102516, 5427.38
9000, 0, 102532.537731, 0, 103284.144542, 0, 109037.280200, 1, 102194.273089, 0, 96610.032535, 0.2, 0.447214, 102732, 4412.17
9500, 0, 102079.411601, 0, 107570.979366, 1, 94245.001130, 0, 103132.066918, 0, 100494.076813, 0.2, 0.447214, 101504, 4834.85
10000, 0, 103449.448664, 0, 106504.779414, 0, 108770.292154, 0, 112313.420709, 0, 112150.815909, 0, 0, 108638, 3786.09
