500, 0, 168560.165225, 0, 168207.898372, 0, 170139.563823, 0, 170747.823996, 0, 171466.758096, 0, 0, 169824, 1401.85
1000, 0, 160567.795388, 0, 160964.339889, 0, 166923.391926, 0, 161111.255779, 0, 162280.244847, 0, 0, 162369, 2624.39
1500, 0, 151751.654087, 0, 154791.331845, 0, 156534.866680, 0, 149277.671075, 0, 156586.220620, 0, 0, 153788, 3196.55
2000, 0, 145773.501371, 0, 149663.508342, 0, 149948.913307, 0, 145342.773813, 0, 149616.034744, 0, 0, 148069, 2300.62
2500, 0, 144692.751899, 0, 144421.741144, 0, 146398.845504, 0, 147536.310211, 0, 144953.206852, 0, 0, 145601, 1324.5
3000, 0, 140785.242839, 0, 136931.003037, 0, 142019.625317, 0, 144262.769512, 0, 141966.136694, 0, 0, 141193, 2694.23
3500, 0, 139401.512857, 0, 137328.695122, 0, 131092.870812, 0, 138072.054528, 0, 134543.399623, 0, 0, 136088, 3308.79
4000, 0, 142829.326182, 0, 135019.636511, 0, 134291.585266, 0, 142434.457530, 0, 137749.546984, 0, 0, 138465, 4018.82
4500, 0, 139809.622157, 0, 142618.289154, 0, 142210.822335, 0, 147033.211485, 0, 139231.579390, 0, 0, 142181, 3084.58
5000, 0, 137475.174816, 0, 138694.010199, 0, 131336.680993, 0, 143603.259477, 0, 138356.391437, 0, 0, 137893, 4376.74
5500, 0, 139958.963976, 0, 138179.827533, 0, 136356.785504, 0, 143347.499549, 0, 142825.216999, 0, 0, 140134, 2986.89
6000, 0, 144862.252417, 0, 141763.268210, 0, 137368.315848, 0, 134769.301449, 0, 141172.522722, 0, 0, 139987, 3950.02
6500, 0, 137919.712266, 0, 132787.947834, 0, 138672.282223, 0, 137833.825484, 0, 138103.185847, 0, 0, 137063, 2412.26
7000, 0, 132645.446025, 0, 131653.581674, 0, 142700.334114, 0, 136310.090226, 0, 139567.825565, 0, 0, 136575, 4642.43
7500, 0, 135724.298572, 0, 145515.698134, 0, 143082.760724, 0, 137551.906104, 0, 132324.615221, 0, 0, 138840, 5394.05
8000, 0, 138151.833281, 0, 136927.662207, 0, 135265.145012, 0, 139609.318150, 0, 135454.144547, 0, 0, 137082, 1837.56
8500, 0, 133325.123656, 0, 131053.477152, 0, 135108.002601, 0, 133334.575108, 0, 135140.797203, 0, 0, 133592, 1679.18
9000, 0, 138734.739345, 0, 134320.172053, 0, 133146.763435, 0, 0,             0, 0,             0, 0, 135401, 2946.49
9500, 0, 137379.234381, 0, 137427.738472, 0, 132544.490467, 0, 0,             0, 119836.585161, 0, 0, 131797, 8296.12
10000, 0, 134908.319856, 0, 127237.590448, 0, 135799.353153, 0, 128455.430170, 0, 134522.449207, 0, 0, 132185, 4010.31
