510, 0, 103143.122969, 0, 101720.543932, 0, 102747.127852, 0, 102269.921360, 0, 103308.998052, 0, 0, 102638, 650.866
460, 0, 94368.520622, 0, 96450.492789, 0, 96339.857583, 0, 96283.764310, 0, 95599.286763, 0, 0, 95808.4, 871.447
410, 0, 88502.019235, 0, 88170.745185, 0, 88437.319994, 0, 87596.218394, 0, 87458.555138, 0, 0, 88033, 480.415
360, 0, 79453.396876, 0, 79663.606038, 0, 78841.322437, 0, 79857.731405, 0, 78007.045421, 0, 0, 79164.6, 751.213
310, 0, 68646.236422, 0, 68116.450855, 0, 68362.504478, 0, 68880.455389, 0, 68537.653822, 0, 0, 68508.7, 288.613
260, 0, 58791.508980, 0, 58962.414193, 0, 60069.903500, 0, 60296.427653, 0, 59649.184621, 0, 0, 59553.9, 662.907
210, 0, 49739.584087, 0, 49515.728556, 0, 48944.357497, 0, 50756.016362, 0, 50042.090919, 0, 0, 49799.6, 668.797
160, 0, 37983.928564, 0, 38205.662976, 0, 38529.565483, 0, 38618.685392, 0, 37801.276951, 0, 0, 38227.8, 348.475
110, 0, 25492.562607, 0, 25126.684986, 0, 25232.176491, 0, 25136.102134, 0, 25659.602729, 0, 0, 25329.4, 236.414
60, 0, 13362.918256, 0, 13139.298775, 0, 13347.676490, 0, 13462.649007, 0, 13091.073761, 0, 0, 13280.7, 158.354
