500, 0, 101122.592952, 0, 101601.259796, 0, 100942.850223, 0, 100953.783588, 0, 100437.814046, 0, 0, 101012, 417.528
1000, 0, 135909.066257, 0, 140832.300945, 0, 139967.199824, 0, 140341.107485, 0, 139855.287112, 0, 0, 139381, 1978.07
1500, 0, 142647.533253, 0, 138170.474162, 0, 138953.263467, 0, 144121.196606, 0, 139439.968944, 0, 0, 140666, 2575.32
2000, 0, 137446.466523, 0, 138006.331415, 0, 136827.477577, 0, 134361.273655, 0, 134858.183354, 0, 0, 136300, 1607.92
2500, 0, 132901.161985, 0, 131622.768902, 0, 131138.770775, 0, 131859.428631, 0, 132842.579160, 0, 0, 132073, 774.469
3000, 0, 127542.211231, 0, 128023.759709, 0, 134847.192290, 0, 138698.168746, 0, 128780.856563, 0, 0, 131578, 4953
3500, 0, 123865.422268, 0, 125940.278554, 0, 124924.773086, 0, 125606.877248, 0, 126456.021015, 0, 0, 125359, 1002.76
4000, 0, 121767.360587, 0, 123761.096522, 0, 124136.475904, 0, 123656.264632, 0, 123510.882137, 0, 0, 123366, 923.394
4500, 0, 120754.060259, 0, 121646.307473, 0, 121172.134150, 0, 118839.523890, 0, 119594.977163, 0, 0, 120401, 1157.36
5000, 0, 118110.380992, 0, 121304.049813, 0, 119033.479494, 0, 117167.696872, 0, 120817.835808, 0, 0, 119287, 1757.28
5500, 0, 116073.320912, 0, 118939.987822, 0, 118371.154596, 0, 117145.656203, 0, 118492.309943, 0, 0, 117804, 1174.16
6000, 0, 116981.343370, 0, 116635.071298, 0, 115848.471687, 0, 117065.215339, 0, 115720.498240, 0, 0, 116450, 630.293
6500, 0, 112748.381280, 0, 115521.164287, 0, 113875.972032, 0, 115503.553343, 0, 116803.031416, 0, 0, 114890, 1585.03
7000, 0, 114309.024004, 0, 114884.588499, 0, 114215.029502, 0, 113926.100804, 0, 114366.139415, 0, 0, 114340, 348.263
7500, 0, 113038.988583, 0, 114167.784140, 0, 112361.445213, 0, 125135.955260, 0, 133319.591045, 0, 0, 119605, 9271.28
8000, 0, 111942.147123, 0, 111610.132892, 0, 111804.978408, 0, 111754.286006, 0, 111003.583128, 0, 0, 111623, 366.077
8500, 0, 112098.916662, 0, 111559.374770, 0, 112044.571352, 0, 112485.269197, 0, 110482.211697, 0, 0, 111734, 773.222
9000, 0, 110332.942427, 0, 111790.072634, 0, 111543.445024, 0, 110775.065475, 0, 109978.251698, 0, 0, 110884, 773.264
9500, 0, 110156.953254, 0, 111067.209313, 0, 111200.687923, 0, 110216.262514, 0, 111019.908843, 0, 0, 110732, 502.889
10000, 0, 109910.222536, 0, 110851.140633, 0, 110024.025642, 0, 109668.613236, 0, 110506.391154, 0, 0, 110192, 478.24
