1000, 0, 140516.374777, 0, 140925.187190, 0, 141330.759034, 0, 140217.194968, 0, 138439.661700, 0, 0, 140286, 1114.32
6000, 0, 117307.999894, 0, 116181.836590, 0, 116793.496993, 0, 115635.883964, 0, 117548.607170, 0, 0, 116694, 790.438
11000, 0, 108422.720809, 0, 107532.949619, 0, 109363.829527, 0, 108817.443053, 0, 109166.903458, 0, 0, 108661, 725.199
16000, 0, 105356.425378, 0, 105694.103054, 0, 106113.024025, 0, 105922.897296, 0, 105441.262066, 0, 0, 105706, 318.254
21000, 0, 103460.772330, 0, 104323.072537, 0, 103987.079091, 0, 104077.403455, 0, 104717.744591, 0, 0, 104113, 461.62
26000, 0, 103010.174669, 0, 103374.628526, 0, 103235.303496, 0, 103651.731013, 0, 103604.911837, 0, 0, 103375, 265.543
31000, 0, 102065.199035, 0, 102837.165244, 0, 102866.534575, 0, 102703.063002, 0, 102312.493636, 0, 0, 102557, 352.594
36000, 0, 102461.285838, 0, 102473.801389, 0, 102537.282824, 1, 102191.255759, 0, 102426.329323, 0.2, 0.447214, 102418, 132.946
41000, 0, 101434.283209, 0, 101610.373427, 0, 101954.940748, 0, 102243.399729, 0, 101556.477280, 0, 0, 101760, 332.257
46000, 0, 101634.213954, 0, 119611.891544, 0, 130168.336940, 0, 101597.381543, 0, 101252.867637, 0, 0, 110853, 13347.4
51000, 0, 101653.304978, 0, 101979.980375, 0, 101506.727765, 0, 101719.276636, 0, 102037.646994, 0, 0, 101779, 224.047
56000, 0, 101691.241517, 0, 103068.688130, 0, 101798.018056, 0, 102746.014943, 0, 102798.452021, 0, 0, 102420, 630.13
61000, 0, 101513.647372, 0, 101881.342348, 0, 101663.099283, 0, 101295.983084, 0, 102431.074997, 0, 0, 101757, 433.132
