1000, 0, 159702.514421, 0, 159410.398088, 0, 158701.026328, 0, 160624.370444, 0, 158823.770312, 0, 0, 159452, 774.205
6000, 0, 200040.365621, 0, 202274.296439, 0, 203819.860627, 0, 198667.046832, 0, 203395.405834, 0, 0, 201639, 2215.45
11000, 0, 204187.156944, 0, 197474.047714, 0, 201938.815248, 0, 201509.397503, 0, 195893.192152, 0, 0, 200201, 3413.75
16000, 0, 200072.981886, 0, 202265.600460, 0, 209486.928469, 0, 212397.853311, 0, 197695.757469, 0, 0, 204384, 6286.23
21000, 0, 207064.371094, 0, 194869.121031, 0, 208576.457743, 0, 199596.471832, 0, 210872.094995, 0, 0, 204196, 6710.67
26000, 0, 206354.771669, 0, 194522.458441, 0, 216823.592599, 0, 210421.562539, 0, 208031.946738, 0, 0, 207231, 8141.16
31000, 0, 203270.701365, 0, 203249.096358, 0, 201397.809307, 0, 204268.424508, 0, 189658.246269, 0, 0, 200369, 6076.57
36000, 0, 202998.963128, 0, 200632.237904, 0, 192725.183667, 0, 195881.015458, 0, 213957.530384, 0, 0, 201239, 8161.18
41000, 0, 175672.047783, 0, 207720.992331, 0, 202521.233430, 0, 206029.358672, 0, 203623.360805, 0, 0, 199113, 13260.6
46000, 0, 194407.882258, 0, 203791.763515, 0, 199426.929100, 0, 200868.819232, 0, 212852.938459, 0, 0, 202270, 6822.27
51000, 0, 219118.307769, 0, 211782.529022, 0, 200223.474790, 0, 186296.263928, 0, 213125.192331, 0, 0, 206109, 13017.7
56000, 0, 210643.663029, 0, 172487.526160, 0, 213918.140597, 0, 185716.419165, 0, 207306.803714, 0, 0, 198015, 18039.1
61000, 0, 195402.610304, 0, 223291.965421, 0, 177123.662212, 0, 202636.369909, 0, 185295.107324, 0, 0, 196750, 17729.6
