1000, 0, 61092.358319, 0, 59927.159757, 0, 59434.007172, 0, 59886.259348, 0, 59728.345488, 0, 0, 60013.6, 633.385
6000, 0, 123912.707864, 0, 125337.464580, 0, 122610.791487, 0, 124414.520358, 0, 126167.842511, 0, 0, 124489, 1360.49
11000, 0, 133228.829195, 0, 134485.636474, 0, 124919.440605, 0, 129376.578852, 0, 132583.919623, 0, 0, 130919, 3847.14
16000, 0, 142591.296179, 0, 139792.883645, 0, 139687.500903, 0, 137353.478285, 0, 135556.628204, 0, 0, 138996, 2672.38
21000, 0, 134455.614904, 0, 137463.315322, 0, 145567.359561, 0, 150880.248906, 0, 141198.302535, 0, 0, 141913, 6513.24
26000, 0, 127154.904338, 0, 145973.196215, 0, 143528.712883, 0, 140073.668953, 0, 137707.598843, 0, 0, 138888, 7283.56
31000, 0, 136297.710586, 0, 138004.326175, 0, 142033.057077, 0, 139494.545036, 0, 138889.343679, 0, 0, 138944, 2105.6
36000, 0, 146300.460130, 0, 143603.251805, 0, 150740.979593, 0, 145822.854007, 0, 151750.772171, 0, 0, 147644, 3460.71
41000, 0, 125369.008315, 0, 140945.713124, 0, 137407.681363, 0, 145630.593290, 0, 142395.447563, 0, 0, 138350, 7834.29
46000, 0, 130657.756129, 0, 146598.169863, 0, 140162.840139, 0, 144132.080785, 0, 140426.064247, 0, 0, 140395, 6068.65
51000, 0, 125073.811635, 0, 145149.840033, 0, 152115.936240, 0, 129242.699637, 0, 142402.263148, 0, 0, 138797, 11295.6
56000, 0, 156488.103844, 0, 133912.681867, 0, 140660.112360, 0, 143955.125097, 0, 138759.668465, 0, 0, 142755, 8493.77
61000, 0, 150079.205440, 0, 134111.017274, 0, 139906.190526, 0, 161229.269879, 0, 130249.649826, 0, 0, 143115, 12584.8
