510, 0, 106778.906897, 0, 105964.254054, 0, 106886.418703, 0, 107136.897479, 0, 107150.093018, 0, 0, 106783, 485.041
460, 0, 99051.816446, 0, 98605.666331, 0, 99130.997483, 0, 100232.464696, 0, 99868.414863, 0, 0, 99377.9, 658.506
410, 0, 89723.186114, 0, 90309.114268, 0, 90322.457699, 0, 90469.007467, 0, 90347.196748, 0, 0, 90234.2, 292.592
360, 0, 80453.747079, 0, 80096.253900, 0, 80116.699914, 0, 79816.426643, 0, 80977.042189, 0, 0, 80292, 444.596
310, 0, 71932.376718, 0, 71658.230211, 0, 72204.030024, 0, 72884.980693, 0, 71705.883140, 0, 0, 72077.1, 500.745
260, 0, 62940.046619, 0, 62503.568296, 0, 62466.211242, 0, 63048.811186, 0, 63190.823452, 0, 0, 62829.9, 327.522
210, 0, 51387.600651, 0, 50483.995143, 0, 51371.503337, 0, 51277.922449, 0, 51119.638627, 0, 0, 51128.1, 375.491
160, 0, 40196.335348, 0, 39932.718838, 0, 39229.224375, 0, 39713.882432, 0, 39509.130198, 0, 0, 39716.3, 373.309
110, 0, 28764.810564, 0, 28432.272338, 0, 28808.445793, 0, 28179.231922, 0, 28606.449135, 0, 0, 28558.2, 258.415
60, 0, 16459.963094, 0, 17106.416553, 0, 16673.078109, 0, 16378.355683, 0, 16811.401579, 0, 0, 16685.8, 290.852
