500, 0, 34342.492568, 0, 35040.635907, 0, 34713.842062, 0, 34887.781131, 0, 34635.164824, 0, 0, 34724, 264.87
1000, 0, 60379.525798, 0, 60621.908938, 0, 60003.140834, 0, 60980.721509, 0, 59751.929062, 0, 0, 60347.4, 487.489
1500, 0, 79066.215411, 0, 77800.938623, 0, 77279.702877, 0, 79233.140911, 0, 79301.360937, 0, 0, 78536.3, 931.599
2000, 0, 90692.466144, 0, 89750.164044, 0, 89191.545598, 0, 91587.302482, 0, 91064.540014, 0, 0, 90457.2, 975.08
2500, 0, 99803.357939, 0, 99449.905987, 0, 98838.289620, 0, 96679.394803, 0, 99160.770181, 0, 0, 98786.3, 1230.52
3000, 0, 106576.789089, 0, 107091.872801, 0, 104170.525490, 0, 107340.086760, 0, 106065.918252, 0, 0, 106249, 1261.14
3500, 0, 112668.295797, 0, 109843.770438, 0, 114198.244185, 0, 110172.416646, 0, 111568.754669, 0, 0, 111690, 1801.02
4000, 0, 114794.234010, 0, 112927.657700, 0, 117915.566168, 0, 115785.820423, 0, 115793.725582, 0, 0, 115443, 1809.83
4500, 0, 119437.761429, 0, 118449.372613, 0, 121541.029768, 0, 117804.146798, 0, 123078.170639, 0, 0, 120062, 2200.74
5000, 0, 121497.305504, 0, 121570.810351, 0, 123311.468243, 0, 125533.484723, 0, 122243.793796, 0, 0, 122831, 1676.75
5500, 0, 123254.854218, 0, 124834.597871, 0, 125657.360772, 0, 128501.604548, 0, 122863.414233, 0, 0, 125022, 2254.37
6000, 0, 123685.586455, 0, 123191.301032, 0, 122926.817122, 0, 122924.076706, 0, 127407.193806, 0, 0, 124027, 1914.91
6500, 0, 123828.789559, 0, 125496.536540, 0, 127615.739360, 0, 128950.612764, 0, 127252.333587, 0, 0, 126629, 1992.22
7000, 0, 126676.271606, 0, 124649.263058, 0, 126559.236290, 0, 124732.188443, 0, 126974.941645, 0, 0, 125918, 1131.27
7500, 0, 130441.838604, 0, 129834.888034, 0, 132534.889162, 0, 126191.076561, 0, 127463.310802, 0, 0, 129293, 2504.65
8000, 0, 128913.266912, 0, 128517.026655, 0, 130052.779908, 0, 134060.547869, 0, 124907.775446, 0, 0, 129290, 3289.5
8500, 0, 127995.716965, 0, 132231.091245, 0, 132338.126393, 0, 131625.958708, 0, 133416.121794, 0, 0, 131521, 2073.77
9000, 0, 129735.427266, 0, 133335.807754, 0, 130582.739658, 0, 137801.254559, 0, 124163.269299, 0, 0, 131124, 5003.77
9500, 0, 131333.803385, 0, 136598.766589, 0, 139700.980631, 0, 133562.175483, 0, 129930.670028, 0, 0, 134225, 3964.24
10000, 0, 134495.924826, 0, 137153.294559, 0, 134931.058400, 0, 131384.605245, 0, 132781.105277, 0, 0, 134149, 2194.92
