500, 0, 104520.638574, 0, 106574.680854, 0, 106010.469345, 0, 106716.119116, 0, 105778.661377, 0, 0, 105920, 873.039
1000, 0, 159157.289534, 0, 158835.083054, 0, 158266.170064, 0, 161116.428798, 0, 156840.043417, 0, 0, 158843, 1550.15
1500, 0, 183339.704431, 0, 181147.697014, 0, 179932.972722, 0, 182586.162652, 0, 179665.975620, 0, 0, 181335, 1610.17
2000, 0, 193597.192911, 0, 189774.466098, 0, 191241.049536, 0, 188567.583625, 0, 195219.264924, 0, 0, 191680, 2725.48
2500, 0, 197743.645887, 0, 196325.972785, 0, 199056.351417, 0, 190626.284529, 0, 190970.004626, 0, 0, 194944, 3908.15
3000, 0, 201826.247450, 0, 199189.890903, 0, 196297.300776, 0, 196924.001505, 0, 198491.918389, 0, 0, 198546, 2171.7
3500, 0, 199895.455015, 0, 195886.688526, 0, 198392.491618, 0, 200412.077837, 0, 198356.287744, 0, 0, 198589, 1762.5
4000, 0, 196594.018482, 0, 202454.805386, 0, 195250.885173, 0, 194551.752017, 0, 201981.089658, 0, 0, 198167, 3774.27
4500, 0, 199992.666787, 0, 198415.878076, 0, 205410.611524, 0, 201444.486849, 0, 196486.088909, 0, 0, 200350, 3376.61
5000, 0, 193737.938688, 0, 199826.514565, 0, 205656.682836, 0, 203337.707510, 0, 199111.663829, 0, 0, 200334, 4544.58
5500, 0, 203257.169518, 0, 195587.794622, 0, 199313.869076, 0, 201529.967711, 0, 191265.282397, 0, 0, 198191, 4817.1
6000, 0, 207235.793891, 0, 203631.146981, 0, 206674.340901, 0, 198530.782473, 0, 199047.811645, 0, 0, 203024, 4105.85
6500, 0, 206920.619938, 0, 199906.752477, 0, 204610.187501, 0, 201783.590720, 0, 194131.099548, 0, 0, 201470, 4898.25
7000, 0, 195225.393574, 0, 197587.905119, 0, 205393.832350, 0, 199822.159231, 0, 196979.859471, 0, 0, 199002, 3933.18
7500, 0, 205308.217318, 0, 200421.960586, 0, 197271.508972, 0, 201574.785810, 0, 190001.383512, 0, 0, 198916, 5752.66
8000, 0, 196127.060601, 0, 198769.040770, 0, 187415.616465, 0, 198495.798093, 0, 202154.891933, 0, 0, 196592, 5561.74
8500, 0, 194931.417968, 0, 206053.000767, 0, 206721.523526, 0, 202379.688365, 0, 195519.754888, 0, 0, 201121, 5633.82
9000, 0, 190158.588212, 0, 198335.693716, 0, 203312.280671, 0, 201784.119667, 0, 212750.724395, 0, 0, 201268, 8190.18
9500, 0, 201218.887119, 0, 204009.542413, 0, 206585.780358, 0, 200926.391474, 0, 192795.999028, 0, 0, 201107, 5185.55
10000, 0, 205978.991218, 0, 203430.708437, 0, 205759.497153, 0, 195709.231287, 0, 205096.911513, 0, 0, 203195, 4302.23
